drug1,drug2,similarity
2-hydroxymethyl olanzapine,raloxifene,0.16666666666666666
2-hydroxymethyl olanzapine,ranolazine,0.3333333333333333
2-hydroxymethyl olanzapine,ritalinic acid,1.0
2-hydroxymethyl olanzapine,rocuronium,0.16666666666666666
2-hydroxymethyl olanzapine,rucaparib,0.25
2-hydroxymethyl olanzapine,sertindole,0.3333333333333333
2-hydroxymethyl olanzapine,solanidine,1.0
2-hydroxymethyl olanzapine,sotalol,0.14285714285714285
2-hydroxymethyl olanzapine,sparteine,1.0
2-hydroxymethyl olanzapine,sufentanil,0.125
2-hydroxymethyl olanzapine,sulfasalazine,0.1
2-hydroxymethyl olanzapine,tafenoquine,0.5
2-hydroxymethyl olanzapine,tamsulosin,0.3333333333333333
2-hydroxymethyl olanzapine,terbinafine,0.3333333333333333
2-hydroxymethyl olanzapine,tetrabenazine,0.5
2-hydroxymethyl olanzapine,thioridazine,0.3333333333333333
2-hydroxymethyl olanzapine,timolol,0.5
2-hydroxymethyl olanzapine,tiotropium,0.5
2-hydroxymethyl olanzapine,tolperisone,0.5
2-hydroxymethyl olanzapine,tolterodine,0.5
2-hydroxymethyl olanzapine,toremifene,0.25
2-hydroxymethyl olanzapine,trimipramine,0.3333333333333333
2-hydroxymethyl olanzapine,tropisetron,0.3333333333333333
2-hydroxymethyl olanzapine,umeclidinium,1.0
2-hydroxymethyl olanzapine,umeclidinium / vilanterol,1.0
2-hydroxymethyl olanzapine,upadacitinib,1.0
2-hydroxymethyl olanzapine,valbenazine,1.0
2-hydroxymethyl olanzapine,vernakalant,1.0
2-hydroxymethyl olanzapine,viloxazine,0.5
2-hydroxymethyl olanzapine,vortioxetine,0.3333333333333333
2-hydroxymethyl olanzapine,xanomeline / trospium,1.0
2-hydroxymethyl olanzapine,yohimbine,0.25
2-hydroxymethyl olanzapine,zuclopenthixol,1.0
2-oxo-clopidogrel,enalapril,0.1111111111111111
2-oxo-clopidogrel,oseltamivir,0.5
2-oxo-clopidogrel,quinapril,0.3333333333333333
2-oxo-clopidogrel,remimazolam,1.0
2-oxo-clopidogrel,sacubitril,1.0
2-oxo-clopidogrel,trandolapril,0.5
"3,4-dehydrocilostazol",4-beta-hydroxycholesterol,0.5
"3,4-dehydrocilostazol",4-hydroxytamoxifen,0.2
"3,4-dehydrocilostazol",S-EDDP,0.3333333333333333
"3,4-dehydrocilostazol",alfentanil,0.3333333333333333
"3,4-dehydrocilostazol",alprazolam,0.5
"3,4-dehydrocilostazol",amiodarone,0.1111111111111111
"3,4-dehydrocilostazol",amlodipine,0.2
"3,4-dehydrocilostazol",apixaban,0.3333333333333333
"3,4-dehydrocilostazol",arteether,0.3333333333333333
"3,4-dehydrocilostazol",artemether,0.3333333333333333
"3,4-dehydrocilostazol",atazanavir,0.1
"3,4-dehydrocilostazol",axitinib,0.16666666666666666
"3,4-dehydrocilostazol",bisoprolol,0.14285714285714285
"3,4-dehydrocilostazol",chlorpheniramine,0.5
"3,4-dehydrocilostazol",cilostazol,0.5
"3,4-dehydrocilostazol",clarithromycin,0.3333333333333333
"3,4-dehydrocilostazol",clindamycin,0.3333333333333333
"3,4-dehydrocilostazol",clomipramine,0.1111111111111111
"3,4-dehydrocilostazol",cyclobenzaprine,1.0
"3,4-dehydrocilostazol",dextropropoxyphene,0.5
"3,4-dehydrocilostazol",dolutegravir,0.2
"3,4-dehydrocilostazol",donepezil,0.16666666666666666
"3,4-dehydrocilostazol",endoxifen,0.2
"3,4-dehydrocilostazol",erythromycin,0.16666666666666666
"3,4-dehydrocilostazol",esomeprazole,0.3333333333333333
"3,4-dehydrocilostazol",eszopiclone,1.0
"3,4-dehydrocilostazol",ethinyl estradiol,0.5
"3,4-dehydrocilostazol",felodipine,0.3333333333333333
"3,4-dehydrocilostazol",flecainide,0.25
"3,4-dehydrocilostazol",fluticasone propionate,0.3333333333333333
"3,4-dehydrocilostazol",galantamine,0.25
"3,4-dehydrocilostazol",granisetron,0.125
"3,4-dehydrocilostazol",hydrocodone,0.16666666666666666
"3,4-dehydrocilostazol",hydromorphone,0.2
"3,4-dehydrocilostazol",hydroxyzine,0.5
"3,4-dehydrocilostazol",isotretinoin,1.0
"3,4-dehydrocilostazol",itraconazole,0.3333333333333333
"3,4-dehydrocilostazol",ketoconazole,0.2
"3,4-dehydrocilostazol",lansoprazole,0.1111111111111111
"3,4-dehydrocilostazol",lopinavir,0.16666666666666666
"3,4-dehydrocilostazol",loratadine,1.0
"3,4-dehydrocilostazol",lumefantrine,0.25
"3,4-dehydrocilostazol",maraviroc,0.5
"3,4-dehydrocilostazol",medroxyprogesterone,0.16666666666666666
"3,4-dehydrocilostazol",meloxicam,0.2
"3,4-dehydrocilostazol",meperidine,0.25
"3,4-dehydrocilostazol",midazolam,0.14285714285714285
"3,4-dehydrocilostazol",n-desmethyltamoxifen,0.2
"3,4-dehydrocilostazol",nelfinavir,0.25
"3,4-dehydrocilostazol",nifedipine,0.16666666666666666
"3,4-dehydrocilostazol",nimodipine,0.5
"3,4-dehydrocilostazol",nordextropropoxyphene,0.5
"3,4-dehydrocilostazol",norfentanyl,0.5
"3,4-dehydrocilostazol",omeprazole,0.1
"3,4-dehydrocilostazol",ondansetron,0.2
"3,4-dehydrocilostazol",pantoprazole,0.2
"3,4-dehydrocilostazol",phenprocoumon,0.1
"3,4-dehydrocilostazol",pioglitazone,0.1111111111111111
"3,4-dehydrocilostazol",prasugrel,0.125
"3,4-dehydrocilostazol",propoxyphene,1.0
"3,4-dehydrocilostazol",salmeterol,0.5
"3,4-dehydrocilostazol",sibutramine,0.3333333333333333
"3,4-dehydrocilostazol",sildenafil,0.1111111111111111
"3,4-dehydrocilostazol",simvastatin acid,0.5
"3,4-dehydrocilostazol",sirolimus,0.125
"3,4-dehydrocilostazol",sufentanil,0.125
"3,4-dehydrocilostazol",tadalafil,1.0
"3,4-dehydrocilostazol",tamsulosin,0.3333333333333333
"3,4-dehydrocilostazol",terazosin,1.0
"3,4-dehydrocilostazol",testosterone,0.3333333333333333
"3,4-dehydrocilostazol",ticagrelor,0.1
"3,4-dehydrocilostazol",tretinoin,0.3333333333333333
"3,4-dehydrocilostazol",triazolam,0.5
"3,4-dehydrocilostazol",vardenafil,1.0
"3,4-dehydrocilostazol",voriconazole,0.16666666666666666
"3,4-dehydrocilostazol",zolpidem,0.5
"3,4-methylenedioxymethamphetamine",3-cyano-7-ethoxycoumarin,0.25
"3,4-methylenedioxymethamphetamine",4-hydroxytamoxifen,0.2857142857142857
"3,4-methylenedioxymethamphetamine",6beta-hydroxyprogesterone,0.25
"3,4-methylenedioxymethamphetamine",6beta-hydroxytestosterone,0.25
"3,4-methylenedioxymethamphetamine",R-EDDP,0.25
"3,4-methylenedioxymethamphetamine",S-EDDP,0.16666666666666666
"3,4-methylenedioxymethamphetamine",abrocitinib,0.2
"3,4-methylenedioxymethamphetamine",acebutolol,0.125
"3,4-methylenedioxymethamphetamine",acetaminophen / caffeine / dihydrocodeine,0.25
"3,4-methylenedioxymethamphetamine",acetaminophen / codeine,0.2
"3,4-methylenedioxymethamphetamine",aflatoxin b1,0.25
"3,4-methylenedioxymethamphetamine",ambrisentan,0.2
"3,4-methylenedioxymethamphetamine",amitriptyline,0.17647058823529413
"3,4-methylenedioxymethamphetamine",amoxapine,0.25
"3,4-methylenedioxymethamphetamine",androstenedione,0.25
"3,4-methylenedioxymethamphetamine",arformoterol,0.2
"3,4-methylenedioxymethamphetamine",aripiprazole,0.12
"3,4-methylenedioxymethamphetamine",aripiprazole lauroxil,0.25
"3,4-methylenedioxymethamphetamine",arteether,0.16666666666666666
"3,4-methylenedioxymethamphetamine",artemether,0.16666666666666666
"3,4-methylenedioxymethamphetamine",artemisinin,0.14285714285714285
"3,4-methylenedioxymethamphetamine",atomoxetine,0.75
"3,4-methylenedioxymethamphetamine",axitinib,0.1111111111111111
"3,4-methylenedioxymethamphetamine",belzutifan,0.16666666666666666
"3,4-methylenedioxymethamphetamine",bepridil,0.2
"3,4-methylenedioxymethamphetamine",berberine,0.2
"3,4-methylenedioxymethamphetamine",betaxolol,0.125
"3,4-methylenedioxymethamphetamine",bevantolol,0.25
"3,4-methylenedioxymethamphetamine",bisoprolol,0.1
"3,4-methylenedioxymethamphetamine",brexpiprazole,0.2
"3,4-methylenedioxymethamphetamine",brivaracetam,0.2
"3,4-methylenedioxymethamphetamine",bromazepam,0.2
"3,4-methylenedioxymethamphetamine",bufuralol,0.25
"3,4-methylenedioxymethamphetamine",buprenorphine,0.17647058823529413
"3,4-methylenedioxymethamphetamine",bupropion,0.10714285714285714
"3,4-methylenedioxymethamphetamine",buspirone,0.1875
"3,4-methylenedioxymethamphetamine",busulfan,0.18181818181818182
"3,4-methylenedioxymethamphetamine",cariprazine,0.25
"3,4-methylenedioxymethamphetamine",carisoprodol,0.25
"3,4-methylenedioxymethamphetamine",carvedilol,0.15384615384615385
"3,4-methylenedioxymethamphetamine",celiprolol,0.2
"3,4-methylenedioxymethamphetamine",cevimeline,0.25
"3,4-methylenedioxymethamphetamine",chlorambucil,0.2
"3,4-methylenedioxymethamphetamine",chloramphenicol,0.2
"3,4-methylenedioxymethamphetamine",chlorpheniramine,0.2
"3,4-methylenedioxymethamphetamine",chlorpromazine,0.14285714285714285
"3,4-methylenedioxymethamphetamine",cilostazol,0.2
"3,4-methylenedioxymethamphetamine",cimetidine,0.2
"3,4-methylenedioxymethamphetamine",ciprofloxacin,0.2
"3,4-methylenedioxymethamphetamine",clobazam,0.16666666666666666
"3,4-methylenedioxymethamphetamine",clomipramine,0.18181818181818182
"3,4-methylenedioxymethamphetamine",clonidine,0.125
"3,4-methylenedioxymethamphetamine",clopidogrel thiol metabolite H4,0.25
"3,4-methylenedioxymethamphetamine",colchicine,0.16666666666666666
"3,4-methylenedioxymethamphetamine",coptisine,0.25
"3,4-methylenedioxymethamphetamine",dabigatran,0.11764705882352941
"3,4-methylenedioxymethamphetamine",dapoxetine,0.25
"3,4-methylenedioxymethamphetamine",darifenacin,0.25
"3,4-methylenedioxymethamphetamine",debrisoquine,0.25
"3,4-methylenedioxymethamphetamine",desipramine,0.3333333333333333
"3,4-methylenedioxymethamphetamine",desmethyl clomipramine,0.5
"3,4-methylenedioxymethamphetamine",desoxycortone,0.25
"3,4-methylenedioxymethamphetamine",desvenlafaxine,0.2857142857142857
"3,4-methylenedioxymethamphetamine",deutetrabenazine,0.25
"3,4-methylenedioxymethamphetamine",dexlansoprazole,0.25
"3,4-methylenedioxymethamphetamine",dextromethorphan,0.1
"3,4-methylenedioxymethamphetamine",dextromethorphan / quinidine,0.25
"3,4-methylenedioxymethamphetamine",dextromethorphan hydrobromide / bupropion hydrochloride,0.25
"3,4-methylenedioxymethamphetamine",dextropropoxyphene,0.2
"3,4-methylenedioxymethamphetamine",diazepam,0.1875
"3,4-methylenedioxymethamphetamine",dihydrocodeine,0.25
"3,4-methylenedioxymethamphetamine",dipyrone,0.16666666666666666
"3,4-methylenedioxymethamphetamine",disopyramide,0.16666666666666666
"3,4-methylenedioxymethamphetamine",divalproex sodium,0.1875
"3,4-methylenedioxymethamphetamine",dolasetron,0.16666666666666666
"3,4-methylenedioxymethamphetamine",donepezil,0.1111111111111111
"3,4-methylenedioxymethamphetamine",doxepin,0.25
"3,4-methylenedioxymethamphetamine",dronedarone,0.2
"3,4-methylenedioxymethamphetamine",drospirenone / ethinyl estradiol,0.125
"3,4-methylenedioxymethamphetamine",duloxetine,0.10344827586206896
"3,4-methylenedioxymethamphetamine",efavirenz,0.10526315789473684
"3,4-methylenedioxymethamphetamine",efavirenz / emtricitabine / tenofovir disoproxil,0.25
"3,4-methylenedioxymethamphetamine",eletriptan,0.25
"3,4-methylenedioxymethamphetamine",eliglustat,0.25
"3,4-methylenedioxymethamphetamine",endoxifen,0.2857142857142857
"3,4-methylenedioxymethamphetamine",escitalopram,0.1
"3,4-methylenedioxymethamphetamine",esomeprazole,0.16666666666666666
"3,4-methylenedioxymethamphetamine",ethambutol,0.2222222222222222
"3,4-methylenedioxymethamphetamine",ethinyl estradiol,0.2
"3,4-methylenedioxymethamphetamine",ethylmorphine,0.25
"3,4-methylenedioxymethamphetamine",etravirine,0.25
"3,4-methylenedioxymethamphetamine",famotidine,0.25
"3,4-methylenedioxymethamphetamine",felbamate,0.2
"3,4-methylenedioxymethamphetamine",fesoterodine,0.2
"3,4-methylenedioxymethamphetamine",flecainide,0.14285714285714285
"3,4-methylenedioxymethamphetamine",flibanserin,0.4
"3,4-methylenedioxymethamphetamine",fluconazole,0.2
"3,4-methylenedioxymethamphetamine",fludarabine,0.1111111111111111
"3,4-methylenedioxymethamphetamine",flunitrazepam,0.16666666666666666
"3,4-methylenedioxymethamphetamine",fluoxetine,0.1
"3,4-methylenedioxymethamphetamine",fluoxetine / olanzapine,0.25
"3,4-methylenedioxymethamphetamine",flupenthixol,0.2
"3,4-methylenedioxymethamphetamine",fluphenazine,0.2
"3,4-methylenedioxymethamphetamine",fluvoxamine,0.16666666666666666
"3,4-methylenedioxymethamphetamine",formoterol,0.4
"3,4-methylenedioxymethamphetamine",galantamine,0.14285714285714285
"3,4-methylenedioxymethamphetamine",ginkgo biloba extract,0.25
"3,4-methylenedioxymethamphetamine",hydrocodone,0.1111111111111111
"3,4-methylenedioxymethamphetamine",hydromorphone,0.2857142857142857
"3,4-methylenedioxymethamphetamine",hydroxyamitriptyline,0.25
"3,4-methylenedioxymethamphetamine",hydroxybupropion,0.5
"3,4-methylenedioxymethamphetamine",hydroxychloroquine,0.1
"3,4-methylenedioxymethamphetamine",hydroxyprogesterone,0.25
"3,4-methylenedioxymethamphetamine",ibrutinib,0.14285714285714285
"3,4-methylenedioxymethamphetamine",icotinib,0.25
"3,4-methylenedioxymethamphetamine",ifosfamide,0.2
"3,4-methylenedioxymethamphetamine",iloperidone,0.125
"3,4-methylenedioxymethamphetamine",imipramine,0.3333333333333333
"3,4-methylenedioxymethamphetamine",indomethacin,0.1111111111111111
"3,4-methylenedioxymethamphetamine",isoniazid,0.1
"3,4-methylenedioxymethamphetamine",ketamine,0.25
"3,4-methylenedioxymethamphetamine",ketoconazole,0.125
"3,4-methylenedioxymethamphetamine",ketoprofen,0.2
"3,4-methylenedioxymethamphetamine",ketorolac,0.125
"3,4-methylenedioxymethamphetamine",labetalol,0.2
"3,4-methylenedioxymethamphetamine",lacosamide,0.25
"3,4-methylenedioxymethamphetamine",lafutidine,0.25
"3,4-methylenedioxymethamphetamine",lamotrigine,0.11538461538461539
"3,4-methylenedioxymethamphetamine",leflunomide,0.14285714285714285
"3,4-methylenedioxymethamphetamine",leuprolide,0.25
"3,4-methylenedioxymethamphetamine",levomepromazine,0.25
"3,4-methylenedioxymethamphetamine",lofexidine,0.25
"3,4-methylenedioxymethamphetamine",lumefantrine,0.14285714285714285
"3,4-methylenedioxymethamphetamine",maprotiline,0.2
"3,4-methylenedioxymethamphetamine",mavacamten,0.25
"3,4-methylenedioxymethamphetamine",meclizine,0.25
"3,4-methylenedioxymethamphetamine",medroxyprogesterone,0.1111111111111111
"3,4-methylenedioxymethamphetamine",meperidine,0.14285714285714285
"3,4-methylenedioxymethamphetamine",mephenytoin,0.4
"3,4-methylenedioxymethamphetamine",methylphenobarbital,0.25
"3,4-methylenedioxymethamphetamine",metoclopramide,0.1111111111111111
"3,4-methylenedioxymethamphetamine",metoprolol,0.15384615384615385
"3,4-methylenedioxymethamphetamine",mexiletine,0.16666666666666666
"3,4-methylenedioxymethamphetamine",mianserin,0.2
"3,4-methylenedioxymethamphetamine",midazolam,0.1
"3,4-methylenedioxymethamphetamine",mirabegron,0.25
"3,4-methylenedioxymethamphetamine",mirtazapine,0.14285714285714285
"3,4-methylenedioxymethamphetamine",mitotane,0.25
"3,4-methylenedioxymethamphetamine",moclobemide,0.25
"3,4-methylenedioxymethamphetamine",modafinil,0.15789473684210525
"3,4-methylenedioxymethamphetamine","n,o-didesmethyltramadol",0.25
"3,4-methylenedioxymethamphetamine",n-desmethylclozapine,0.16666666666666666
"3,4-methylenedioxymethamphetamine",n-desmethyltamoxifen,0.2857142857142857
"3,4-methylenedioxymethamphetamine",n-desmethyltramadol,0.25
"3,4-methylenedioxymethamphetamine",nebivolol,0.25
"3,4-methylenedioxymethamphetamine",nefazodone,0.14285714285714285
"3,4-methylenedioxymethamphetamine",nelfinavir,0.14285714285714285
"3,4-methylenedioxymethamphetamine",nevirapine,0.12
"3,4-methylenedioxymethamphetamine",norclobazam,0.2
"3,4-methylenedioxymethamphetamine",nordextropropoxyphene,0.2
"3,4-methylenedioxymethamphetamine",norethindrone,0.25
"3,4-methylenedioxymethamphetamine",normeperidine,0.25
"3,4-methylenedioxymethamphetamine",noroxycodone,0.25
"3,4-methylenedioxymethamphetamine",noroxymorphone,0.25
"3,4-methylenedioxymethamphetamine",nortriptyline,0.13636363636363635
"3,4-methylenedioxymethamphetamine",oliceridine,0.25
"3,4-methylenedioxymethamphetamine",ondansetron,0.125
"3,4-methylenedioxymethamphetamine",opipramol,0.25
"3,4-methylenedioxymethamphetamine",ospemifene,0.2
"3,4-methylenedioxymethamphetamine",oxazepam,0.1111111111111111
"3,4-methylenedioxymethamphetamine",oxcarbazepine,0.11538461538461539
"3,4-methylenedioxymethamphetamine",oxprenolol,0.25
"3,4-methylenedioxymethamphetamine",oxycodone,0.14285714285714285
"3,4-methylenedioxymethamphetamine",oxymorphone,0.25
"3,4-methylenedioxymethamphetamine",paliperidone,0.125
"3,4-methylenedioxymethamphetamine",palonosetron,0.16666666666666666
"3,4-methylenedioxymethamphetamine",pantoprazole,0.125
"3,4-methylenedioxymethamphetamine",penbutolol,0.25
"3,4-methylenedioxymethamphetamine",perhexiline,0.25
"3,4-methylenedioxymethamphetamine",perphenazine,0.16666666666666666
"3,4-methylenedioxymethamphetamine",phenazepam,0.25
"3,4-methylenedioxymethamphetamine",phenobarbital,0.13333333333333333
"3,4-methylenedioxymethamphetamine",pimozide,0.2
"3,4-methylenedioxymethamphetamine",pindolol,0.1
"3,4-methylenedioxymethamphetamine",pitolisant,0.2
"3,4-methylenedioxymethamphetamine",prasugrel,0.2
"3,4-methylenedioxymethamphetamine",proguanil,0.14285714285714285
"3,4-methylenedioxymethamphetamine",promethazine,0.25
"3,4-methylenedioxymethamphetamine",propafenone,0.1111111111111111
"3,4-methylenedioxymethamphetamine",propofol,0.125
"3,4-methylenedioxymethamphetamine",protriptyline,0.25
"3,4-methylenedioxymethamphetamine",pyrazinamide,0.16666666666666666
"3,4-methylenedioxymethamphetamine",quinidine,0.1111111111111111
"3,4-methylenedioxymethamphetamine",quinine,0.14285714285714285
"3,4-methylenedioxymethamphetamine",rabeprazole,0.2
"3,4-methylenedioxymethamphetamine",raloxifene,0.1111111111111111
"3,4-methylenedioxymethamphetamine",ranolazine,0.16666666666666666
"3,4-methylenedioxymethamphetamine",ritalinic acid,0.25
"3,4-methylenedioxymethamphetamine",rivaroxaban,0.14285714285714285
"3,4-methylenedioxymethamphetamine",rocuronium,0.1111111111111111
"3,4-methylenedioxymethamphetamine",rosuvastatin,0.1
"3,4-methylenedioxymethamphetamine",rucaparib,0.14285714285714285
"3,4-methylenedioxymethamphetamine",selegiline,0.16666666666666666
"3,4-methylenedioxymethamphetamine",sertindole,0.16666666666666666
"3,4-methylenedioxymethamphetamine",sertraline,0.125
"3,4-methylenedioxymethamphetamine",sibutramine,0.16666666666666666
"3,4-methylenedioxymethamphetamine",solanidine,0.25
"3,4-methylenedioxymethamphetamine",sotalol,0.1
"3,4-methylenedioxymethamphetamine",sparteine,0.25
"3,4-methylenedioxymethamphetamine",stavudine,0.14285714285714285
"3,4-methylenedioxymethamphetamine",tafenoquine,0.2
"3,4-methylenedioxymethamphetamine",tamoxifen,0.10344827586206896
"3,4-methylenedioxymethamphetamine",tamsulosin,0.16666666666666666
"3,4-methylenedioxymethamphetamine",temazepam,0.2
"3,4-methylenedioxymethamphetamine",terbinafine,0.16666666666666666
"3,4-methylenedioxymethamphetamine",tetrabenazine,0.2
"3,4-methylenedioxymethamphetamine",thioridazine,0.16666666666666666
"3,4-methylenedioxymethamphetamine",thiotepa,0.16666666666666666
"3,4-methylenedioxymethamphetamine",ticlopidine,0.2
"3,4-methylenedioxymethamphetamine",timolol,0.2
"3,4-methylenedioxymethamphetamine",tiotropium,0.2
"3,4-methylenedioxymethamphetamine",tolbutamide,0.14285714285714285
"3,4-methylenedioxymethamphetamine",tolperisone,0.5
"3,4-methylenedioxymethamphetamine",tolterodine,0.2
"3,4-methylenedioxymethamphetamine",topiramate,0.1
"3,4-methylenedioxymethamphetamine",toremifene,0.14285714285714285
"3,4-methylenedioxymethamphetamine",tramadol,0.1
"3,4-methylenedioxymethamphetamine",tranylcypromine,0.25
"3,4-methylenedioxymethamphetamine",trazodone,0.1875
"3,4-methylenedioxymethamphetamine",trimipramine,0.4
"3,4-methylenedioxymethamphetamine",troglitazone,0.14285714285714285
"3,4-methylenedioxymethamphetamine",tropisetron,0.16666666666666666
"3,4-methylenedioxymethamphetamine",umeclidinium,0.25
"3,4-methylenedioxymethamphetamine",umeclidinium / vilanterol,0.25
"3,4-methylenedioxymethamphetamine",upadacitinib,0.25
"3,4-methylenedioxymethamphetamine",valbenazine,0.25
"3,4-methylenedioxymethamphetamine",venlafaxine,0.15384615384615385
"3,4-methylenedioxymethamphetamine",vernakalant,0.25
"3,4-methylenedioxymethamphetamine",viloxazine,0.2
"3,4-methylenedioxymethamphetamine",voriconazole,0.1111111111111111
"3,4-methylenedioxymethamphetamine",vortioxetine,0.16666666666666666
"3,4-methylenedioxymethamphetamine",xanomeline / trospium,0.25
"3,4-methylenedioxymethamphetamine",yohimbine,0.14285714285714285
"3,4-methylenedioxymethamphetamine",ziprasidone,0.15789473684210525
"3,4-methylenedioxymethamphetamine",zuclopenthixol,0.25
"3,5-dimethyl-2-(3-pyridyl)thiazolidin-4-one",3-hydroxycotinine,1.0
"3,5-dimethyl-2-(3-pyridyl)thiazolidin-4-one",artemisinin,0.25
"3,5-dimethyl-2-(3-pyridyl)thiazolidin-4-one",artesunate,0.3333333333333333
"3,5-dimethyl-2-(3-pyridyl)thiazolidin-4-one",cotinine,0.1111111111111111
"3,5-dimethyl-2-(3-pyridyl)thiazolidin-4-one",coumarin,0.5
"3,5-dimethyl-2-(3-pyridyl)thiazolidin-4-one",dexmedetomidine,0.3333333333333333
"3,5-dimethyl-2-(3-pyridyl)thiazolidin-4-one",letrozole,0.125
"3,5-dimethyl-2-(3-pyridyl)thiazolidin-4-one",methoxsalen,1.0
